"Index" "Portfolio" "NewEdge.CTA.Index" "SP500"
2006-01-31 -0.00451193062519329 0.0091 0.0251479612305179
2006-02-28 -0.0043460637814159 -0.0056 0.000452994064152001
2006-03-31 0.0033029540986112 0.0225 0.011034733969459
2006-04-28 0.00818208930617699 0.0242 0.0120823736751445
2006-05-31 0.00181895031899064 -0.0151 -0.0314049135858916
2006-06-30 0.00559316251063172 -0.0137 8.66042853910898e-05
2006-07-31 -0.00450601583539555 -0.0201 0.00507292419195871
2006-08-31 0.00025734964640248 -0.000699999999999999 0.0210511245879923
2006-09-29 -0.0116310216772474 -0.0054 0.0242693761953037
2006-10-31 -0.00273437162998406 0.0136 0.0310218369172262
2006-11-30 0.0124592193688428 0.0235 0.0163325051223602
2006-12-29 -0.0043069621004625 0.0258 0.0125368359168467
2007-01-31 0.00487185642927968 0.0117 0.0139611725245272
2007-02-28 0.00280852248149389 -0.0173 -0.0220883056643899
2007-03-30 -0.00309379611603655 -0.0137 0.00993048391528628
2007-04-30 0.00707033708430979 0.0339 0.0423798362376049
2007-05-31 -0.00293139889366357 0.0321 0.0320307237480613
2007-06-29 0.0035053174312356 0.0234 -0.0179769308199909
2007-07-31 -0.000643999647543948 -0.0258 -0.0325045008411866
2007-08-31 -0.00559852855800982 -0.0412 0.0127815590652789
2007-09-28 0.00224564804491613 0.0421 0.0351682836374909
2007-10-31 -7.23636844075087e-05 0.0353 0.014713557788709
2007-11-30 0.0102595028397524 -0.0082 -0.0450427893694165
2007-12-31 -0.00274138870845129 0.0086 -0.00866592980480174
2008-01-31 -0.00194496039861964 0.0172 -0.0631139096022775
2008-02-29 0.0123765157239126 0.045 -0.0353797078420817
2008-03-31 -0.000642191814961111 -0.0016 -0.00597741224137405
2008-04-30 -0.00833218681212297 -0.0196 0.0464509396600565
2008-05-30 -0.00361659655248049 0.0173 0.0106175866526499
2008-06-30 0.00280516366086979 0.0229 -0.0898835504310451
2008-07-31 -0.00211029088506822 -0.0273 -0.00990830048645641
2008-08-29 -0.00429431121021884 -0.0183 0.0121167974607133
2008-09-30 0.000843036594585175 0.0039 -0.0951807867743755
2008-10-31 0.00331233302352031 0.0489 -0.185636486445987
2008-11-28 0.00365851783495082 0.0208 -0.0777983464170893
2008-12-31 0.00514012209870877 0.0164 0.00779113577728197
2009-01-30 -0.00895142421327095 0.0019 -0.0895498855110715
2009-02-27 -0.000143693731862411 0.0021 -0.116456543820514
2009-03-31 0.00305100462555327 -0.0248 0.0819527362146442
2009-04-30 0.000701335378166688 -0.0198 0.0897722149209699
2009-05-29 0.00352231989210205 0.0131 0.0517205584208815
2009-06-30 0.00998747875414459 -0.0179 0.000195816064070264
2009-07-31 -0.00735528135656978 -0.0035 0.0715219770888922
2009-08-31 0.00419048983134378 0.0089 0.0330093213481364
2009-09-30 0.005555822389748 0.0216 0.035100104155946
2009-10-30 0.00536105318211912 -0.0174 -0.0199598652221775
2009-11-30 -0.00649962343664011 0.0269 0.0557790155828073
2009-12-31 0.0101692441339371 -0.0326 0.0176145467009823
2010-01-29 -0.00828033713592357 -0.0202 -0.0376751410593208
2010-02-26 -0.00623228262167885 0.0131 0.0281147440366603
2010-03-31 0.0016700805018872 0.0264 0.0571327606454828
2010-04-30 0.00392874625646726 0.0139 0.0146514683118637
2010-05-31 0.00196309035407907 -0.014 -0.0855316536337707
2010-06-30 -0.0017062663668523 -0.0025 -0.055388380132376
2010-07-30 0.0141465106811853 -0.0044 0.0665157832745891
2010-08-31 -0.0103872014647072 0.0342 -0.0486118031703819
2010-09-30 -0.00051588492562545 0.0132 0.0839284750952825
2010-10-29 0.00323796844120135 0.0269 0.0361930007106874
2010-11-30 0.000683800459760608 -0.0283 -0.00229290948706051
2010-12-31 -0.00446026163458871 0.0328 0.0632565172219266
2011-01-31 0.00352705542666234 -0.0144 0.0223929852565172
2011-02-28 -0.00500574751048588 0.0118 0.0314565950401446
2011-03-31 -0.00417295607555084 -0.0102 -0.00104785068293811
2011-04-29 0.00114423704569047 0.0357 0.0280969163671294
2011-05-31 -0.00584242569893468 -0.0455 -0.013592893899637
2011-06-30 -0.00159978759441038 -0.0167 -0.0184262333018976
2011-07-29 -0.00348467690249631 0.0323 -0.0217083674354273
2011-08-31 -0.00427309562573676 -0.0143 -0.0584674916191208
2011-09-30 -0.00853020933345199 0.0075 -0.0744671275427828
2011-10-31 0.00997586442242098 -0.0381 0.10230659165059
2011-11-30 0.00151311367152758 0.0017 -0.00507148343668096
2011-12-30 -0.0055351571191742 0.0068 0.00849655349414657
2012-01-31 -0.00409542750758344 0.0066 0.0426599990111374
2012-02-29 -0.00557842814315392 0.0087 0.0397873313864174
2012-03-30 -0.000708070611317037 -0.0196 0.0308515357625714
2012-04-30 -0.00234772700799997 0.000799999999999999 -0.00752574479604817
2012-05-31 0.000239200254576659 0.0301 -0.0646992501704693
2012-06-29 -0.00168930425510356 -0.033 0.0387926612438374
2012-07-31 -0.00850857488960169 0.0294 0.0125189489727111
2012-08-31 0.00165014474374204 -0.0119 0.0195706020043822
2012-09-28 0.00188779620888287 -0.008 0.0239470570502007
2012-10-31 0.00274807026257079 -0.0312 -0.0199878360585002
2012-11-30 -0.00596252794438189 -0.001043 0.00284265873766021
2012-12-31 0.00598259177022005 -0.000220000000000001 0.00704344711145755
2013-01-31 0 0 0.0491977606925786
2013-02-28 0 0 0.0109998818881563
2013-03-28 0 0 0.0353553671300828
2013-04-12 0 0 0.0124509214466553
